patientId,PredictionString
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.5116074 511 127 321 514 
2552caa6-fad6-4ec7-8e7e-31eff2674150,0.6777082 640 385 192 320 
255f3ba9-89bc-4ce4-840d-43267635124e,0.6334583 575 65 385 832 0.49690032 129 256 319 577 
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
261e52e1-5c56-4d95-84a2-26841f98ed70,0.53609014 448 0 511 959 0.6607565 65 130 257 382 0.6169936 192 576 255 256 
25e3c135-1274-407c-b34d-643460fbf617,0.60598534 641 321 318 446 0.6293957 194 448 255 319 
2699ba79-7383-46e2-bf24-53b6bda87dfc,
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
2622cb49-48e6-47dd-9031-bdbf4467ed74,
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
268116a6-2304-4316-b5b3-3073fc5467b1,0.6768533 191 446 256 258 
25807932-ae56-4b41-8d11-6c7eaf18b81a,
26aff0c5-644d-4bde-9716-3b7605496da4,
267e8c40-5334-4761-afd5-37052bf0c1aa,0.6395077 128 383 768 513 
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,0.6723779 385 0 512 704 0.6598459 64 65 384 701 
24f7c131-9d07-4251-83fc-20ab9079e326,0.60100114 64 63 896 514 0.51818544 257 578 61 61 0.5172351 194 641 61 62 
28c25252-860a-4f65-ae97-c136b577da2f,0.68791646 192 319 192 384 
28d0fa7b-282b-4a7c-8a26-f0ffea5fe47a,
28209e9c-6bbe-4832-842e-a5b040ce6364,0.43745673 321 192 638 640 
2853a995-743e-43d8-9ea4-068ffc6bf420,
2860838c-8c66-4201-8418-ba961d011f75,
278800cb-2add-4fd3-83da-144b126a455d,
283e8230-90e6-4b3d-a350-37a56ad22c87,0.51672477 320 192 576 510 
274def79-ae29-4b96-a222-4489e79d54ea,0.68501186 576 128 319 513 0.6948683 130 129 382 575 
27e74851-45bb-46f7-8412-defe6d91f4fb,0.6440943 575 449 193 381 
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,
28913461-bfee-43a8-a955-c42ebb614a7d,0.6308259 641 449 127 254 
271b51e1-bc44-4bd8-a130-e211b716a201,
286c2c78-1a39-4fc9-96ab-90d496c54a4f,0.6238239 257 576 190 128 
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.462095 64 0 704 895 
290c3c3c-8864-43a7-894b-52edb4b21957,
2865b97c-a54d-4029-89e6-e25725770eb4,
28b36eb9-398c-4e2d-8994-73c64519b7ec,0.7252347 640 385 193 320 0.59271955 255 449 192 255 
2793fcf7-a41b-4c76-a750-bcfc1632245f,
28278841-6318-4065-a93d-47b80ee8482a,
27fa5f79-6d04-41aa-a7a4-e4d57db6b98b,
28715b54-8198-4bac-b86c-cda1c039b7cd,0.6765556 832 256 192 192 0.69383115 640 510 192 258 0.604961 255 513 129 189 
26f13439-9e01-443c-a503-bd8340cb7bdf,0.4625458 193 0 576 704 0.59378916 705 575 125 64 
283d9a75-b0da-4ce6-960d-8ab696300151,0.6036754 66 0 319 385 0.6089829 705 65 254 318 
27505a32-aae2-4cea-ac00-aa4093d8611a,0.5969908 512 513 256 382 
28e03bc2-1c2e-4c4d-ad70-1f0d6b74bc3d,0.54428136 319 577 127 62 
27d57204-7826-4b9c-8eba-a62687bc9ee0,
27522054-1b91-4f9c-9ab6-15aab6cca1cd,0.4307797 65 0 767 895 0.607208 704 63 258 320 0.6772123 128 510 320 259 
28b6f49b-3660-4836-9c68-e552fdab7917,0.7035188 129 193 320 510 
2882e9ab-3400-47f3-b952-62e1876eff15,0.54991657 191 65 705 896 
28d9e106-c5b7-4f30-ad0c-dccf0f8ba09e,
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,
26e7295a-4039-463f-974f-e6402e5c9fa0,0.6346578 193 575 190 65 
27d281c6-ee2b-4ca3-b5a0-96622436b397,0.59178936 126 193 321 638 0.6547718 576 193 320 573 
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,0.6431953 640 704 191 192 
2918eae9-cbaa-4ea4-a0ce-6f234a954220,
2877d296-330a-4a33-9a2d-b92584d3555f,0.719703 127 65 385 638 0.4852791 577 194 383 510 
285b5785-cab1-4713-b345-51dc7e5bde93,0.6675468 129 255 320 575 0.7387157 638 255 321 576 
28ffb122-43cd-4ae0-8b00-880213e68361,0.5874209 448 129 126 65 
2804f57f-6026-438c-b910-3f11c01fe2f7,0.5032746 194 126 638 577 
2711f127-4a43-4e83-a3a0-c404c2a19e1c,0.560952 449 129 63 63 0.68394697 255 577 193 256 0.5762188 704 639 63 65 
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.712846 513 257 511 449 0.72937024 129 447 319 321 
28359f7d-723c-4907-92b2-7db519775716,
27161478-e5ca-40aa-98f6-777a59e96200,0.6383216 513 385 447 574 0.76046306 192 513 256 384 
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,
290733ef-ee28-4533-9547-6bcb964145a2,
280181dd-e918-4818-98ac-dca13221d9f2,
272c0574-55f6-48c3-a450-a794a1328510,0.70285106 126 577 194 255 
28dc9ac8-e269-4834-8483-aeddd22cb878,
27ba7a76-c614-4a04-982c-a652d7f51f85,
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,0.69055593 318 576 68 65 0.54268444 768 577 62 61 
2716e765-3e72-4a19-9486-ae163413958c,0.60158634 447 65 448 640 0.71449417 256 510 191 258 
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.6200742 449 63 382 577 0.77302706 192 256 258 448 
290b2fca-1aee-4058-a615-08dbe5d697b8,0.4463174 448 447 192 191 
28d1dd60-8594-4f78-b627-7bec5cc238f3,
279433ff-5347-417b-ab70-51f06e227130,
27034111-0229-4ea7-8696-c8d8b92c2658,0.6314122 512 129 254 255 0.5843039 129 257 62 63 
26f63e56-725c-474e-979d-17dab41fc9e2,0.6417598 446 320 578 514 0.562456 191 385 195 382 
28b2a582-b3b6-493b-91a9-110747a706db,0.6395429 256 320 768 512 
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.599972 703 127 64 65 0.6556499 64 258 319 510 
274c940b-9c97-4aaa-a557-f8b97de6c268,0.6054045 256 257 193 384 
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.8156907 254 126 707 642 
27b2c589-cd2e-4da5-bc9b-496e0b042312,0.57507205 254 576 66 63 
271afcc2-a753-43cc-8560-2e4d246b1502,0.75043267 383 0 194 319 0.6712874 766 256 68 65 0.65116507 128 512 255 383 0.6448269 639 513 67 190 
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.6924092 193 65 640 640 
2838eabe-5ddc-4ddd-8934-91e362d10d18,
27bfde5e-6542-424d-b772-f92e99e22faa,0.67502886 257 63 446 323 0.71991736 129 574 255 323 
28cdfffc-0cda-4f89-9d11-c3705ee51f75,0.6386728 577 194 255 383 0.668176 318 512 66 192 
28a86852-7fe2-4001-a2f0-4a1cee459f3e,
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,0.6508581 768 704 63 127 
2811018f-f803-4bc5-8a76-955fa316380e,0.59238654 126 193 132 189 0.48732865 769 194 255 252 
283db915-2d46-4477-8cba-7345743efb40,0.5768967 382 64 514 320 0.61348665 65 129 257 256 0.6380502 514 511 318 385 0.78395945 192 575 129 193 
27a589e8-146b-4a85-91fb-8c27f529bb1a,0.63810503 576 322 320 383 0.56113386 193 574 64 65 
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.7468078 192 193 704 512 
27ac2172-04c3-4735-ac40-3a9317a411d3,0.5773811 511 193 450 641 0.51034635 898 322 60 60 0.6349387 128 513 255 382 
27c99065-7882-4b2c-a856-23d027a96559,0.5825361 65 0 193 194 0.5951179 704 192 192 255 0.6917289 640 513 130 317 
278d3470-9e21-4a07-a946-f6b684beb751,0.67024976 65 256 959 705 
28521ba0-b6b6-47ec-a1c6-3449d2ef2fad,
26e6a647-3e28-4635-a0a3-008f359a673b,0.66945106 192 384 256 319 0.5834141 641 513 190 127 
2775f13e-cbd7-4216-b89f-4c74126af11b,
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,0.52667403 127 257 897 575 
28072866-534c-468f-92e0-ea14b79b9421,0.60722136 385 194 511 576 0.59197855 64 257 257 447 
27e2e08f-207c-4534-8da7-412fb7868a8a,
27016559-e694-413a-bc72-ec9fdb9c8bee,
28fb9812-830e-4f7a-8750-02005a3a68c4,0.681368 129 257 319 448 0.69116193 766 575 66 65 
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.54724264 64 0 831 895 
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,0.58540106 256 513 192 254 
27a421cd-4dab-406c-8e35-7da415db0690,0.5216023 639 126 191 192 0.49544936 258 129 318 190 
29048813-5b20-4aba-bfcb-8eed053e3e53,
2704fcb3-7b66-49ed-a5ba-ea20386c824a,0.678797 449 0 447 257 0.5734692 193 193 62 126 0.65192664 576 449 320 511 0.48957032 192 703 126 127 
290fe4d8-0960-4ff6-88fc-67341176c6d3,0.5309252 194 258 60 60 
27cf448c-36b9-4ee0-ad14-dcf350f564b7,
28d83d57-c9c7-4c15-96e9-fe00092c999c,
28588c5c-5455-45cb-bb7a-6c06e34a56ff,
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.5486572 128 129 512 576 0.6500681 704 576 129 255 
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,0.68746674 192 129 832 576 
276f3471-858d-4856-a0e2-1106a92175c0,0.44781655 130 0 831 704 
277d7499-67f1-42ed-9e74-9a4d5f212685,
28df490a-1851-4c46-ac1a-54ec9617d0d3,0.6005237 64 0 191 257 0.5510931 769 65 190 193 0.6382616 577 384 318 447 0.5021777 194 513 189 128 
26ea7ee4-a364-4269-91f9-0fdb782616b9,0.6099274 192 194 320 508 0.6460501 576 256 318 512 
2724a1d4-4297-4df3-9b50-b8b9732c13c7,0.58552134 191 255 127 130 0.62399614 895 320 64 127 0.74249 576 447 257 384 0.6586863 190 448 256 382 
280933e5-47d7-4015-ab8f-d6c12a846b9a,0.5424343 193 0 385 704 
28232a23-415f-4f4f-bef4-248f5e875438,
281e02d7-5a23-4cd5-96c0-923faa21434e,0.6807527 65 256 895 513 
27f321f6-9d3b-48da-84aa-02174c664582,0.69539833 127 0 770 831 
28d19b28-4b09-4071-a848-8ae64007b671,0.6485707 128 321 832 510 
290132ce-cede-4fcb-82a2-69a106ef9576,0.76131934 767 705 65 192 
27575233-562c-4859-ab7b-a8a5ec213252,0.581445 255 384 65 130 
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.5942943 385 128 574 514 0.68597406 192 450 129 317 
28df756b-3b5d-4ab1-baac-de295460d632,0.72189957 64 127 895 577 
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,0.6126944 769 575 62 66 
28f51877-4cf3-4476-af15-256738626d14,0.81782734 190 321 258 447 0.71622354 702 510 130 130 
28805c82-2a63-4790-9db3-b36f6576b8e4,0.64664954 639 322 193 380 0.71233815 191 447 256 257 
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.64060754 129 0 895 767 
27f82dc7-5f81-4236-a9d9-089fdf1518a7,0.524447 257 577 125 62 
28debac6-3823-4e02-bc83-3fbb9ded1718,0.6808662 127 319 897 515 
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.68414 193 194 320 510 0.51618856 706 450 188 189 
27eb5f4c-1fe5-4580-baa1-1193824d5233,
274d7de6-af4c-4195-921f-2826156b7b5f,0.6790786 128 257 769 511 
28e124e0-e71c-4444-ab34-3db1a5f7d1fc,0.6233553 193 193 767 637 
26f31538-b674-4262-948b-74b0e9b4f872,0.51017445 129 0 895 831 0.5949109 194 575 189 131 
28df7a3a-7750-4845-8335-4374bc039122,0.7040666 193 129 767 638 
27d28bee-7a75-4698-a1ce-2950ade2bb6b,
2772133f-a612-4e10-9f64-e23aab41a050,0.40022293 63 0 898 897 
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.7447269 129 192 448 513 0.6736212 639 318 385 514 
28e7948f-0d76-4616-80e0-7e54f8691d43,0.48772794 512 193 512 640 0.6105948 192 449 256 318 
2836c671-b555-4af7-b1c2-25d73cb113f1,0.5839646 577 320 383 511 0.48814675 257 514 127 189 
282c7cf6-713a-45d3-921f-0a15c9e5ec1f,
28531cef-f479-419a-a6de-82e45916534e,0.6632346 64 319 833 448 
271dac12-ff4f-40a2-8d25-f89daba97f8b,
27430d2f-310f-42ac-94a1-6682a267b2cc,
284e03e6-1cd7-46bf-aee4-da994c42cfc8,0.56786543 384 0 575 769 0.64946866 192 450 256 317 
270e6509-5f4c-448d-bb55-822343311cb8,
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.63043165 192 64 640 641 
275e46bb-1b6e-4186-9486-6b5e1b5a1446,0.6614099 127 194 129 127 
2737456c-aa47-4bff-a3ce-389f076dd8a5,0.53119266 834 257 127 253 0.6321317 640 448 254 318 0.64818203 193 512 193 256 
272dd20a-8806-4d9a-b51d-8773d534f453,0.5402365 769 577 61 61 
26e868a8-8364-4d43-8c22-736de9e5863b,0.5181145 321 322 192 253 
28a903f0-ca6b-4e7f-9587-7812b25e794f,0.6456211 576 65 385 639 0.64988637 127 193 385 513 
272be76e-0270-4c10-819d-c32ec14ade4b,0.63101727 191 0 768 704 
27de550e-028c-4e17-b504-a62305551aee,0.7138559 574 63 388 704 0.6859088 128 127 257 640 
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.6262434 513 0 448 578 0.520662 129 257 190 190 0.6380905 192 642 129 190 
273a038b-faa3-4d39-a818-3a565489f744,0.5868286 126 319 898 642 
27fce610-8145-4fb1-85dd-927e89c6cb53,0.6670186 832 255 130 129 0.6183072 129 577 255 317 
287ace28-6719-4027-8d17-c41e0419cc88,
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.8286977 192 256 193 448 0.6151953 642 319 254 384 
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.6489274 192 255 768 576 
2824b990-3060-414b-93b6-40e2ca9067ef,
2742d025-e576-4659-b3a3-3c9e8ca06136,
27b3cd4c-44bc-4c61-af02-af2768877cc7,0.59273434 192 193 256 638 0.5714986 642 384 316 385 
28cea9d9-0b70-4a9c-945d-d321bf809c8d,0.7414264 255 320 195 384 
29d42f45-5046-4112-87fa-18ea6ea97e75,
2928bb0e-4840-4399-aeb7-6240de938d84,0.61981654 130 190 446 513 0.53328055 703 254 191 195 
2b001299-52d5-4af2-a49e-32adb7df1837,0.6974735 128 256 193 447 0.60246557 640 322 256 638 
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.49733192 257 191 705 576 
2966ec51-452a-4841-a9c3-674e04292614,0.43844622 66 65 446 767 
2b39cb1a-d8fd-4227-a74d-aee511b66a58,0.8001469 192 383 256 323 0.5639204 705 450 129 190 
2ae109bf-47be-4645-bd8f-003dee84da0b,0.7134205 64 256 960 639 
29380429-cf24-49e6-aa64-dfc411204694,
2990c6cf-38a2-43cf-8862-0be71938eea5,0.56210226 257 385 190 192 0.6748801 703 448 129 192 
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,0.5723758 129 128 767 639 
299151d6-ec2d-48ba-aaed-880503b013b8,0.601675 448 129 512 575 0.58617127 129 384 64 127 
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.61271447 513 65 382 577 0.7299884 192 256 320 448 
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.5692631 704 514 64 125 
2ab3187d-b284-4779-8192-d4ee7f147c47,
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,0.6839724 703 449 66 191 
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.5023608 513 194 193 380 
29420883-e102-44a6-95d9-389ee31d2be1,
2a488e98-8e13-4d63-971e-dc9d172beb2a,
295a47cb-b808-45ee-9162-7e6e755dd064,0.4976252 66 0 576 383 0.5618407 577 385 317 573 
2a9a0416-70f6-4a7f-b441-284c2604d335,0.69903547 192 576 255 321 
29723dd7-47a0-4ec9-ace9-a1130e604d60,0.5609441 447 0 449 832 0.53665674 193 450 127 189 
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,
2a41d17f-89e2-4155-8588-81fc046d75e3,
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,
2b346292-8750-4d11-a55c-5c375bd0f882,
291fafe8-0596-4080-93eb-410225f69d86,0.5723919 896 256 64 126 0.5755799 65 318 382 449 0.6654217 641 384 255 321 
2b111931-60e8-4281-8f76-a7181ae96837,
2ae5bc25-2e13-4905-b94d-a9240d86d499,
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,0.6438339 768 447 191 193 
2b14a096-e4a5-41ca-85dd-10d7863caa63,0.51969457 642 576 124 62 
2a0f9d8a-80bf-4999-a522-efb5e7015c31,0.6819754 128 192 192 194 
29d145f7-bb28-45b1-8af5-3747341e1701,0.6707264 129 257 319 510 
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.5035817 258 382 125 192 0.67854047 639 446 193 259 
2a5269e4-e471-4aed-b421-01fb2e42f64c,
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.5651689 321 384 446 384 
2b1aa227-cecf-4845-9743-a2214c911975,0.6160126 128 192 767 703 
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.47905913 322 449 381 253 
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.6825085 639 513 193 318 
294b4109-6ea5-4136-9a67-67b6a929d285,0.6370637 192 66 768 830 
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
2a1276a9-c806-480d-80ac-008d1bcb469f,
294f447e-a691-4c34-9740-8e2554691d81,
29677804-ab51-45b6-ac62-02958292a69b,
2b3445b7-61d4-46dc-9328-1a45fee158ad,0.5459563 192 254 510 450 0.58947 704 384 63 65 
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,0.6107936 705 577 126 64 
2af5993b-c01a-4504-b998-d936f2f79cb9,0.6976316 192 0 702 704 
29c237f5-8fba-454d-a832-d77fba372312,0.6910888 511 255 385 514 0.59647137 193 448 254 320 
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.5750931 65 0 319 385 0.656848 768 190 127 130 0.5237272 706 769 60 61 
2ace84b3-22d0-4fca-aa85-d047979d8f2e,0.60394484 64 256 385 514 0.5607626 578 385 318 446 
2a31df3c-5131-4622-b63a-be9a058837bd,0.7312236 640 446 193 323 0.64591783 193 511 254 195 
2a5e9649-6635-4f85-96da-1f25e96b2528,0.6075159 769 703 62 64 
2927b995-6caa-41d7-9a63-a5268f6b6a23,
2ac2f354-ae86-4c87-9ed7-38c842c6e604,0.7045502 703 510 66 193 
2996eb94-ba9c-4d89-a9f4-531a15fec52f,0.5634867 193 126 125 67 0.55907977 703 255 128 64 0.53818065 833 769 61 62 
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.6715454 192 0 704 513 
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,0.5514001 768 513 63 189 
2ab60eb1-862d-442c-b25d-6aafbe253571,0.66554236 128 256 642 448 
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.44495305 129 0 766 640 0.7407677 704 640 128 191 
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.6574749 704 576 192 319 
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
296939fd-29fe-495d-a7dc-f7127240a9c8,
29920204-eb3c-4e94-8724-241c198f2f81,0.64201885 769 705 63 127 
2a8b084b-db3d-42a4-91ee-00f73266f82b,0.5072629 194 449 61 61 0.6512627 256 511 64 129 
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,
2b20c1cd-d62d-49d5-a5c9-43780436c308,
293bc2b2-e005-4a64-9869-9165995f0ae2,0.54128927 769 641 126 127 
291d3937-544c-4b98-a646-03868131a92d,0.55898345 894 321 65 125 0.6166551 130 383 317 449 0.6865318 575 386 193 381 
2ad7f18d-fd3f-463a-b758-7c6ea837f758,
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.58735585 193 192 702 576 
2a1f9904-f010-4210-9371-cea55daa52a1,0.70795935 704 576 128 192 
2977d766-7faa-42d5-943d-ec65ef284430,
2950b52f-0d4e-4c6b-ad7e-7052b750bf9b,0.64134437 256 448 128 255 
2b367d8c-05d0-40f2-9c80-7931f41ec71c,0.7150939 193 256 382 513 0.70536745 641 321 255 383 
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,0.6555344 64 257 255 257 0.71106946 512 384 192 385 
2a5f9ee1-220f-4614-87fa-cec51e537664,0.619503 128 256 768 576 
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.58244157 449 0 575 704 0.43221572 64 318 255 513 
2a670192-9427-46c5-843a-943dedf6ac83,0.7796644 192 128 641 705 
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.7459328 512 127 512 577 0.45834595 127 319 257 447 
2a28b223-22e4-49a7-b827-acfc90029fc3,
29762b8b-df1f-4b0d-ad70-fac6d7fc4d76,
2ab87845-c94e-42aa-b64c-8a6d880193e4,0.6630221 65 129 447 639 0.6929052 642 319 318 322 
2b07bf92-761f-409c-9f56-d85fd0b33a43,0.6742879 257 319 192 195 0.56157714 705 447 126 129 
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,
2ae5c877-44a9-4aa1-9f18-297599d90342,0.69822615 192 192 705 576 
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.6096012 640 385 319 446 
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,0.5402761 576 192 63 63 
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.51740503 192 63 641 768 
2a157a24-21e4-4d8a-ba56-6b03d0651035,0.64813805 192 385 256 320 0.56989425 577 449 128 191 
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,
29462625-6168-4494-9f42-2360e457907f,0.48864472 706 0 255 319 0.6495461 577 512 254 256 
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
2aa6506f-a7a0-4057-bc65-e56a27370698,0.61090547 63 192 834 706 
29e30dfe-0f9c-4300-89a7-cf3693839880,0.56502235 190 321 706 447 
2a545588-c287-4124-88d1-7a17032d5cb3,0.4992538 65 255 894 639 
2a2cae39-a625-41b9-a817-8389fdb07799,0.7553721 128 510 257 386 
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,
297ef567-0d06-473e-831e-6fe0698a2d66,0.72487324 193 0 447 575 
295ff681-9e3a-4516-b5c7-ae88015fd4e5,0.5145364 706 130 60 60 0.7147454 129 255 255 448 0.71209127 640 511 192 194 
2b22da42-be15-4905-bfb1-5f17a02c18b2,
2995760c-95b6-4c79-b6ad-c15316de38e1,0.62282145 257 192 639 511 0.7499962 255 574 129 193 
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.6666351 255 255 769 449 
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.63811296 512 255 258 384 
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.58852863 575 257 449 637 0.79618293 192 510 192 322 
298c9dbf-f493-4991-9f9e-1eeb3c570bed,
2975cc3d-94de-47cf-b506-f91d0514d6ba,0.58221495 64 255 256 319 
2a4d3884-debb-4f90-88d5-3f998681d8df,0.5684504 705 320 127 319 0.6699194 319 448 194 255 
2919e9ff-9ae1-4a90-b9c5-2e804888f8ef,0.70712733 766 576 130 193 
2acddcaf-1121-4c5a-8891-b70a7b5b3648,
29f74eff-c4f5-49d7-9ef8-fdb051100539,0.61153895 319 0 448 319 0.61952776 642 575 254 195 
2ae28df1-2084-4000-9327-177953f4b18c,
2b0652d1-2313-49a8-8758-18ebadadb620,
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.6856114 192 320 255 321 0.75570405 577 383 320 321 
2a27aad6-fdc7-491f-885d-44d5619a6cf5,0.54507995 449 64 128 190 0.62048084 768 64 192 191 0.64930004 65 128 190 193 0.6884343 577 447 319 512 
2971548b-c2b1-4b9b-bf50-00d7cc78f096,
