patientId,PredictionString
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
261e52e1-5c56-4d95-84a2-26841f98ed70,0.5787519 642 446 128 193 
25e3c135-1274-407c-b34d-643460fbf617,0.7517448 704 384 192 321 
2699ba79-7383-46e2-bf24-53b6bda87dfc,
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
2622cb49-48e6-47dd-9031-bdbf4467ed74,
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
268116a6-2304-4316-b5b3-3073fc5467b1,
25807932-ae56-4b41-8d11-6c7eaf18b81a,
26aff0c5-644d-4bde-9716-3b7605496da4,
267e8c40-5334-4761-afd5-37052bf0c1aa,0.6355361 190 448 257 256 0.57522196 576 450 255 254 
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,0.77098 190 319 195 384 0.68482155 576 319 255 387 
24f7c131-9d07-4251-83fc-20ab9079e326,0.6365257 450 255 319 449 
28c25252-860a-4f65-ae97-c136b577da2f,0.6565541 193 321 191 320 
28d0fa7b-282b-4a7c-8a26-f0ffea5fe47a,
28209e9c-6bbe-4832-842e-a5b040ce6364,0.55430084 705 577 62 62 
2853a995-743e-43d8-9ea4-068ffc6bf420,
2860838c-8c66-4201-8418-ba961d011f75,
278800cb-2add-4fd3-83da-144b126a455d,
283e8230-90e6-4b3d-a350-37a56ad22c87,0.7059988 703 257 128 257 0.69148237 319 258 129 255 
274def79-ae29-4b96-a222-4489e79d54ea,0.7571729 192 257 192 384 0.5441499 642 257 127 254 
27e74851-45bb-46f7-8412-defe6d91f4fb,0.5299518 642 512 125 128 
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,
28913461-bfee-43a8-a955-c42ebb614a7d,
271b51e1-bc44-4bd8-a130-e211b716a201,
286c2c78-1a39-4fc9-96ab-90d496c54a4f,
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.5689848 130 320 191 447 
290c3c3c-8864-43a7-894b-52edb4b21957,
2865b97c-a54d-4029-89e6-e25725770eb4,0.66712123 256 383 127 194 
28b36eb9-398c-4e2d-8994-73c64519b7ec,0.6442625 705 576 63 64 
2793fcf7-a41b-4c76-a750-bcfc1632245f,
28278841-6318-4065-a93d-47b80ee8482a,
27fa5f79-6d04-41aa-a7a4-e4d57db6b98b,
28715b54-8198-4bac-b86c-cda1c039b7cd,
26f13439-9e01-443c-a503-bd8340cb7bdf,
283d9a75-b0da-4ce6-960d-8ab696300151,0.84198475 191 192 194 513 
27505a32-aae2-4cea-ac00-aa4093d8611a,0.60401285 576 576 126 65 
28e03bc2-1c2e-4c4d-ad70-1f0d6b74bc3d,
27d57204-7826-4b9c-8eba-a62687bc9ee0,
27522054-1b91-4f9c-9ab6-15aab6cca1cd,0.51131976 193 385 255 317 0.5387655 704 577 63 61 
28b6f49b-3660-4836-9c68-e552fdab7917,
2882e9ab-3400-47f3-b952-62e1876eff15,0.57009214 194 258 574 446 
28d9e106-c5b7-4f30-ad0c-dccf0f8ba09e,
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,
26e7295a-4039-463f-974f-e6402e5c9fa0,
27d281c6-ee2b-4ca3-b5a0-96622436b397,0.60362536 577 321 255 446 0.64829594 192 447 191 320 
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,
2918eae9-cbaa-4ea4-a0ce-6f234a954220,
2877d296-330a-4a33-9a2d-b92584d3555f,0.7640291 191 191 256 450 0.5317482 578 511 126 128 
285b5785-cab1-4713-b345-51dc7e5bde93,0.6482028 640 320 255 447 0.5731167 256 449 190 255 
28ffb122-43cd-4ae0-8b00-880213e68361,
2804f57f-6026-438c-b910-3f11c01fe2f7,0.78414804 192 256 256 449 0.50777566 577 322 254 381 
2711f127-4a43-4e83-a3a0-c404c2a19e1c,
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.67881507 576 319 383 386 0.6704428 255 449 129 255 
28359f7d-723c-4907-92b2-7db519775716,
27161478-e5ca-40aa-98f6-777a59e96200,0.7188803 577 447 256 259 0.5628585 256 450 191 253 
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,
290733ef-ee28-4533-9547-6bcb964145a2,
280181dd-e918-4818-98ac-dca13221d9f2,
272c0574-55f6-48c3-a450-a794a1328510,
28dc9ac8-e269-4834-8483-aeddd22cb878,
27ba7a76-c614-4a04-982c-a652d7f51f85,
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,
2716e765-3e72-4a19-9486-ae163413958c,0.6926213 639 320 193 446 
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.6069578 577 257 254 383 0.72564167 256 319 129 259 
290b2fca-1aee-4058-a615-08dbe5d697b8,
28d1dd60-8594-4f78-b627-7bec5cc238f3,
279433ff-5347-417b-ab70-51f06e227130,
27034111-0229-4ea7-8696-c8d8b92c2658,
26f63e56-725c-474e-979d-17dab41fc9e2,0.49385518 642 576 127 190 
28b2a582-b3b6-493b-91a9-110747a706db,0.62710667 638 322 195 445 0.54516447 257 384 254 318 
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.55722505 193 576 62 63 
274c940b-9c97-4aaa-a557-f8b97de6c268,0.77364296 192 255 256 385 
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.60247713 257 193 637 574 
27b2c589-cd2e-4da5-bc9b-496e0b042312,
271afcc2-a753-43cc-8560-2e4d246b1502,0.65114236 255 575 65 65 
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.74363446 256 257 192 447 0.5408974 638 258 192 444 
2838eabe-5ddc-4ddd-8934-91e362d10d18,
27bfde5e-6542-424d-b772-f92e99e22faa,
28cdfffc-0cda-4f89-9d11-c3705ee51f75,
28a86852-7fe2-4001-a2f0-4a1cee459f3e,
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,
2811018f-f803-4bc5-8a76-955fa316380e,
283db915-2d46-4477-8cba-7345743efb40,0.64830273 256 383 127 257 
27a589e8-146b-4a85-91fb-8c27f529bb1a,0.5786961 193 513 126 126 0.5998674 704 513 127 127 
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.69703656 576 256 256 446 0.6338471 194 319 254 383 
27ac2172-04c3-4735-ac40-3a9317a411d3,0.7285066 639 446 195 321 
27c99065-7882-4b2c-a856-23d027a96559,0.5520452 706 577 60 63 
278d3470-9e21-4a07-a946-f6b684beb751,0.69117093 192 319 641 449 
28521ba0-b6b6-47ec-a1c6-3449d2ef2fad,
26e6a647-3e28-4635-a0a3-008f359a673b,
2775f13e-cbd7-4216-b89f-4c74126af11b,
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,0.6243509 190 319 705 448 
28072866-534c-468f-92e0-ea14b79b9421,0.6128738 513 384 254 320 
27e2e08f-207c-4534-8da7-412fb7868a8a,
27016559-e694-413a-bc72-ec9fdb9c8bee,
28fb9812-830e-4f7a-8750-02005a3a68c4,
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.551928 128 257 256 448 0.7835034 511 320 259 447 
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,0.6400364 577 257 255 449 
27a421cd-4dab-406c-8e35-7da415db0690,
29048813-5b20-4aba-bfcb-8eed053e3e53,
2704fcb3-7b66-49ed-a5ba-ea20386c824a,
290fe4d8-0960-4ff6-88fc-67341176c6d3,
27cf448c-36b9-4ee0-ad14-dcf350f564b7,
28d83d57-c9c7-4c15-96e9-fe00092c999c,
28588c5c-5455-45cb-bb7a-6c06e34a56ff,
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.5572812 319 512 64 63 
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,0.60782784 194 256 381 448 0.57549375 703 319 192 320 
276f3471-858d-4856-a0e2-1106a92175c0,0.61819726 193 130 639 510 
277d7499-67f1-42ed-9e74-9a4d5f212685,
28df490a-1851-4c46-ac1a-54ec9617d0d3,0.6607489 638 386 130 318 
26ea7ee4-a364-4269-91f9-0fdb782616b9,0.57222337 193 383 191 320 0.58680314 641 514 127 189 
2724a1d4-4297-4df3-9b50-b8b9732c13c7,0.76914996 255 510 129 195 
280933e5-47d7-4015-ab8f-d6c12a846b9a,0.7677412 256 321 128 321 
28232a23-415f-4f4f-bef4-248f5e875438,
281e02d7-5a23-4cd5-96c0-923faa21434e,0.60352886 638 384 257 319 0.6056399 256 447 255 255 
27f321f6-9d3b-48da-84aa-02174c664582,0.6089425 194 256 255 447 0.65054464 511 257 257 509 
28d19b28-4b09-4071-a848-8ae64007b671,0.60925835 193 321 319 446 0.5004082 706 513 126 190 
290132ce-cede-4fcb-82a2-69a106ef9576,
27575233-562c-4859-ab7b-a8a5ec213252,0.6749608 574 321 131 317 0.5848678 257 384 126 129 
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.60567033 577 192 317 448 0.689205 256 512 128 129 
28df756b-3b5d-4ab1-baac-de295460d632,0.7644262 192 191 704 450 
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,
28f51877-4cf3-4476-af15-256738626d14,0.52585286 258 574 60 64 
28805c82-2a63-4790-9db3-b36f6576b8e4,
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.7003711 577 190 318 452 0.6212489 192 257 319 446 
27f82dc7-5f81-4236-a9d9-089fdf1518a7,
28debac6-3823-4e02-bc83-3fbb9ded1718,0.63818485 192 258 703 509 
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.6598996 641 192 255 448 0.6222137 256 257 254 383 
27eb5f4c-1fe5-4580-baa1-1193824d5233,
274d7de6-af4c-4195-921f-2826156b7b5f,0.64382356 575 385 257 319 0.6372697 256 512 129 128 
28e124e0-e71c-4444-ab34-3db1a5f7d1fc,0.7444806 640 319 193 448 0.6902233 320 449 129 256 
26f31538-b674-4262-948b-74b0e9b4f872,0.565166 642 449 190 257 
28df7a3a-7750-4845-8335-4374bc039122,0.72113246 257 319 193 383 0.74635464 576 320 257 385 
27d28bee-7a75-4698-a1ce-2950ade2bb6b,
2772133f-a612-4e10-9f64-e23aab41a050,0.514535 258 322 63 60 0.52413416 642 578 60 60 
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.6933608 192 256 319 448 0.6404385 703 575 128 130 
28e7948f-0d76-4616-80e0-7e54f8691d43,0.5633488 577 448 253 256 0.578193 258 511 126 128 
2836c671-b555-4af7-b1c2-25d73cb113f1,0.5933409 257 577 62 125 
282c7cf6-713a-45d3-921f-0a15c9e5ec1f,
28531cef-f479-419a-a6de-82e45916534e,0.6572453 192 321 255 383 0.5718619 640 512 191 191 
271dac12-ff4f-40a2-8d25-f89daba97f8b,
27430d2f-310f-42ac-94a1-6682a267b2cc,
284e03e6-1cd7-46bf-aee4-da994c42cfc8,0.5863569 703 384 129 257 
270e6509-5f4c-448d-bb55-822343311cb8,
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.6832642 513 193 319 448 0.67199254 193 258 255 446 
275e46bb-1b6e-4186-9486-6b5e1b5a1446,
2737456c-aa47-4bff-a3ce-389f076dd8a5,0.5344323 321 577 61 62 
272dd20a-8806-4d9a-b51d-8773d534f453,
26e868a8-8364-4d43-8c22-736de9e5863b,
28a903f0-ca6b-4e7f-9587-7812b25e794f,0.7502533 641 319 192 387 0.64029515 318 384 129 256 
272be76e-0270-4c10-819d-c32ec14ade4b,0.6204 577 192 191 256 0.70111364 256 255 192 385 
27de550e-028c-4e17-b504-a62305551aee,0.7446844 577 254 255 451 0.51923615 258 385 60 126 
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.59084004 641 255 254 385 
273a038b-faa3-4d39-a818-3a565489f744,0.65070695 576 383 318 322 0.6545928 193 513 192 128 
27fce610-8145-4fb1-85dd-927e89c6cb53,0.5686818 257 577 62 65 
287ace28-6719-4027-8d17-c41e0419cc88,
27c398ca-1fa3-4484-b3d5-1becd99f6105,
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.70905554 577 256 256 450 
2824b990-3060-414b-93b6-40e2ca9067ef,
2742d025-e576-4659-b3a3-3c9e8ca06136,
27b3cd4c-44bc-4c61-af02-af2768877cc7,0.7009101 702 320 194 448 
28cea9d9-0b70-4a9c-945d-d321bf809c8d,
29d42f45-5046-4112-87fa-18ea6ea97e75,
2928bb0e-4840-4399-aeb7-6240de938d84,0.7279129 320 319 192 384 0.5482394 769 449 61 126 
2b001299-52d5-4af2-a49e-32adb7df1837,
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.6892144 576 193 256 512 0.5100549 194 449 128 192 
2966ec51-452a-4841-a9c3-674e04292614,0.69925606 704 256 192 448 0.58782667 257 448 254 319 
2b39cb1a-d8fd-4227-a74d-aee511b66a58,
2ae109bf-47be-4645-bd8f-003dee84da0b,0.61602354 129 257 705 510 
29380429-cf24-49e6-aa64-dfc411204694,
2990c6cf-38a2-43cf-8862-0be71938eea5,
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,0.6969883 192 320 255 384 0.5311952 642 385 189 255 
299151d6-ec2d-48ba-aaed-880503b013b8,0.6873898 511 193 323 574 
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.6242828 640 257 191 319 0.7376561 256 318 191 322 
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.6895712 192 320 255 384 0.64368826 639 386 129 317 
2ab3187d-b284-4779-8192-d4ee7f147c47,
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,
2acdfd2f-903c-4b83-950b-266c4a5a8df0,
29420883-e102-44a6-95d9-389ee31d2be1,
2a488e98-8e13-4d63-971e-dc9d172beb2a,
295a47cb-b808-45ee-9162-7e6e755dd064,0.61768514 641 576 126 63 
2a9a0416-70f6-4a7f-b441-284c2604d335,
29723dd7-47a0-4ec9-ace9-a1130e604d60,
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,
2a41d17f-89e2-4155-8588-81fc046d75e3,
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,
2b346292-8750-4d11-a55c-5c375bd0f882,
291fafe8-0596-4080-93eb-410225f69d86,
2b111931-60e8-4281-8f76-a7181ae96837,
2ae5bc25-2e13-4905-b94d-a9240d86d499,
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,
2b14a096-e4a5-41ca-85dd-10d7863caa63,0.65152484 512 257 319 447 0.69040614 194 319 253 385 
2a0f9d8a-80bf-4999-a522-efb5e7015c31,
29d145f7-bb28-45b1-8af5-3747341e1701,0.6847341 576 258 254 384 0.7072999 191 319 256 448 
2a3fc253-6d7f-48ea-ab20-377272cd1bda,
2a5269e4-e471-4aed-b421-01fb2e42f64c,
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.7218235 576 448 129 256 
2b1aa227-cecf-4845-9743-a2214c911975,0.6758576 575 257 257 510 0.6582365 193 320 254 384 
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.64773446 319 194 195 446 0.7503344 574 255 195 384 
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.75620687 192 257 193 448 0.5929453 705 577 63 189 
294b4109-6ea5-4136-9a67-67b6a929d285,0.74416876 191 254 704 452 
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
2a1276a9-c806-480d-80ac-008d1bcb469f,
294f447e-a691-4c34-9740-8e2554691d81,
29677804-ab51-45b6-ac62-02958292a69b,
2b3445b7-61d4-46dc-9328-1a45fee158ad,
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,
2af5993b-c01a-4504-b998-d936f2f79cb9,0.694339 510 130 322 574 0.61146206 257 320 192 320 
29c237f5-8fba-454d-a832-d77fba372312,0.59245527 577 321 253 384 0.67635703 255 511 129 193 
296b0b03-c75b-41f0-8bff-1dde57a80e22,
2ace84b3-22d0-4fca-aa85-d047979d8f2e,0.5590979 641 385 192 382 0.602896 254 448 193 256 
2a31df3c-5131-4622-b63a-be9a058837bd,0.5689556 193 513 129 253 0.5079209 704 574 126 192 
2a5e9649-6635-4f85-96da-1f25e96b2528,
2927b995-6caa-41d7-9a63-a5268f6b6a23,
2ac2f354-ae86-4c87-9ed7-38c842c6e604,
2996eb94-ba9c-4d89-a9f4-531a15fec52f,
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.5081651 129 192 509 575 
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,
2ab60eb1-862d-442c-b25d-6aafbe253571,0.71696943 192 382 257 322 0.61626947 577 382 254 258 
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.64519995 193 193 192 383 
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
296939fd-29fe-495d-a7dc-f7127240a9c8,
29920204-eb3c-4e94-8724-241c198f2f81,
2a8b084b-db3d-42a4-91ee-00f73266f82b,
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,
2b20c1cd-d62d-49d5-a5c9-43780436c308,
293bc2b2-e005-4a64-9869-9165995f0ae2,
291d3937-544c-4b98-a646-03868131a92d,0.65519017 193 448 191 318 0.6363191 576 448 192 319 
2ad7f18d-fd3f-463a-b758-7c6ea837f758,0.6057298 639 385 192 318 
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.7380128 640 319 192 448 0.5966701 320 450 127 190 
2a1f9904-f010-4210-9371-cea55daa52a1,
2977d766-7faa-42d5-943d-ec65ef284430,
2950b52f-0d4e-4c6b-ad7e-7052b750bf9b,
2b367d8c-05d0-40f2-9c80-7931f41ec71c,0.5525404 256 386 191 317 
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
2a5f9ee1-220f-4614-87fa-cec51e537664,0.64544487 256 320 192 384 0.6733319 576 320 191 383 
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.62491435 577 192 319 574 
2a670192-9427-46c5-843a-943dedf6ac83,0.6361475 193 193 576 574 
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.6827917 576 193 320 511 
2a28b223-22e4-49a7-b827-acfc90029fc3,
29762b8b-df1f-4b0d-ad70-fac6d7fc4d76,
2ab87845-c94e-42aa-b64c-8a6d880193e4,0.70827323 192 321 191 320 
2b07bf92-761f-409c-9f56-d85fd0b33a43,
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,
2ae5c877-44a9-4aa1-9f18-297599d90342,0.6840195 193 192 639 514 
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.536924 641 449 190 255 
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.5677499 256 385 254 382 0.6276964 705 511 64 128 
2a157a24-21e4-4d8a-ba56-6b03d0651035,
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,
29462625-6168-4494-9f42-2360e457907f,
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
2aa6506f-a7a0-4057-bc65-e56a27370698,0.69230103 192 319 257 448 0.69597083 574 320 256 447 
29e30dfe-0f9c-4300-89a7-cf3693839880,0.6671197 639 383 256 383 
2a545588-c287-4124-88d1-7a17032d5cb3,0.57518643 192 320 190 130 0.61772835 639 385 192 381 
2a2cae39-a625-41b9-a817-8389fdb07799,
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,
297ef567-0d06-473e-831e-6fe0698a2d66,0.5429579 257 254 254 195 
295ff681-9e3a-4516-b5c7-ae88015fd4e5,0.6621512 129 255 254 385 0.6325038 704 576 63 64 
2b22da42-be15-4905-bfb1-5f17a02c18b2,
2995760c-95b6-4c79-b6ad-c15316de38e1,0.51466614 770 450 60 60 
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.6529586 702 384 129 256 
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.52097666 642 513 60 61 
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.5746272 577 383 317 384 0.67490256 254 511 130 192 
298c9dbf-f493-4991-9f9e-1eeb3c570bed,
2975cc3d-94de-47cf-b506-f91d0514d6ba,
2a4d3884-debb-4f90-88d5-3f998681d8df,0.6708215 704 384 128 192 
2919e9ff-9ae1-4a90-b9c5-2e804888f8ef,
2acddcaf-1121-4c5a-8891-b70a7b5b3648,
29f74eff-c4f5-49d7-9ef8-fdb051100539,
2ae28df1-2084-4000-9327-177953f4b18c,
2b0652d1-2313-49a8-8758-18ebadadb620,
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.6565808 578 384 254 257 
2a27aad6-fdc7-491f-885d-44d5619a6cf5,0.5411288 640 512 190 191 
2971548b-c2b1-4b9b-bf50-00d7cc78f096,
2a91d7cf-831f-4691-b25d-23b6fad483ea,0.61493415 641 320 254 384 0.70743614 255 322 194 382 
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.7177212 510 257 321 447 0.7553874 192 319 194 384 
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
295e7fd7-dfcc-4945-a8bc-b7bfcaea26ed,
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,0.6883633 256 254 255 512 0.73221093 640 256 192 384 
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,
2abcf934-facd-40fc-a75e-0062441fd206,0.6711075 511 194 256 509 0.6735101 192 257 255 448 
2b0bfba4-ae3c-41a8-9e21-c3053b896445,0.6945729 574 320 258 447 0.5418805 255 321 129 62 
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,0.5573674 641 576 62 64 
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.6563306 192 194 257 448 0.69443995 576 255 193 385 
29ea4ef5-f115-4961-9fe6-4c286a78fe82,0.7579748 255 320 130 320 0.6392422 576 321 255 382 
2b1135f1-c115-45d7-9e92-c2c9779e92b1,0.7138656 510 320 130 193 
29ccf633-6c21-48e6-8fba-fd95691d8384,0.6649426 128 258 321 508 0.51671743 511 318 320 449 
29319e8a-52e6-448a-b10c-0bc81695f71b,
2a5ac8d9-1383-467c-93d1-8b635bfc931d,
2975a1ea-26b6-4aef-95e8-a2f914bcb087,0.79078525 192 384 128 257 
2a5889ae-989e-405d-9675-8449b477833f,0.7615486 703 193 193 511 0.68018997 319 321 194 382 
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,
2a83c58a-4ae5-47db-a596-1f3e1da52298,
29fce23c-0ef7-4d05-87bb-b14d7b15db69,
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.72378874 192 257 192 445 
2927f7c8-4046-4df0-a5fa-7444cf69fb57,
2a322909-9ee1-4f88-a601-7160852d38c5,
2a37006f-16a5-4834-8d0e-548dee597471,
2ae90a2c-813a-45f4-b350-03814995e418,0.7716286 576 254 193 322 0.72300196 192 255 255 385 
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,0.59678924 577 446 254 257 0.59223974 255 449 192 253 
295fdc53-a88f-4fdd-8392-15c8776cde93,0.6204497 705 449 128 253 0.6671779 320 511 65 129 
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
29731a00-7f71-4bf2-b44b-1fc6e531dead,
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.6996644 256 194 192 446 0.5913284 642 447 189 258 
2a344d33-4969-4543-801e-0e3e89520eeb,0.5471557 193 322 126 317 
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.61806244 191 257 705 510 
29d959bb-171d-487d-87b3-8637e30ba480,0.58417547 705 510 126 130 
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
2c543fc5-9506-4853-8643-d9f9b5e8b318,
2b7d087c-a5ec-4f67-a37e-847c22663557,
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.69920856 640 385 192 382 
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.6160356 639 446 192 321 
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.61789435 382 257 450 511 0.6920062 129 448 193 319 
2b66662b-5184-4b18-b7f4-b18664527d8d,
2b989809-abd6-4430-9c8f-4805723d851b,
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,0.56306285 576 511 190 129 0.52724355 194 512 126 127 
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.7663416 190 320 258 447 0.7331886 638 384 195 383 
2cfd9155-1552-4e11-b87a-4a87eff05057,
2bd1eb03-1494-4f10-b024-af68cad7d545,
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
